Id,SalePrice
1461,110844.18
1462,293121.9
1463,185907.08
1464,198580.61
1465,209496.52
1466,165314.95
1467,124292.086
1468,166355.39
1469,215324.42
1470,136956.31
1471,207126.11
1472,56000.086
1473,105381.1
1474,166003.31
1475,151649.28
1476,418095.06
1477,272651.72
1478,279947.3
1479,265957.94
1480,474807.56
1481,337673.72
1482,198504.05
1483,183589.33
1484,153867.47
1485,162076.45
1486,189490.81
1487,290170.6
1488,213833.45
1489,203423.58
1490,292343.1
1491,190622.88
1492,133369.94
1493,121487.89
1494,234134.77
1495,291800.22
1496,255924.28
1497,190311.95
1498,117301.9
1499,173830.03
1500,159027.78
1501,217926.03
1502,156120.6
1503,319206.97
1504,239425.33
1505,271368.38
1506,170360.86
1507,272049.44
1508,169286.75
1509,141407.06
1510,171805.08
1511,148015.6
1512,163885.5
1513,119897.08
1514,273331.47
1515,155652.2
1516,167414.8
1517,201038.4
1518,116691.65
1519,212001.36
1520,125849.266
1521,131066.51
1522,172887.89
1523,106189.13
1524,126722.41
1525,120365.68
1526,148446.67
1527,118662.375
1528,93476.664
1529,137386.92
1530,176263.2
1531,94139.625
1532,7401.227
1533,84772.586
1534,147384.42
1535,123753.27
1536,73884.53
1537,125988.555
1538,87372.59
1539,100693.234
1540,129561.52
1541,156560.53
1542,69325.95
1543,165116.2
1544,49611.85
1545,83801.6
1546,85847.92
1547,97379.09
1548,106841.734
1549,108228.39
1550,54513.97
1551,98516.79
1552,72614.9
1553,62206.47
1554,58786.312
1555,163431.14
1556,142350.2
1557,121644.7
1558,76586.27
1559,121133.27
1560,65354.67
1561,167574.61
1562,128506.16
1563,139496.75
1564,155298.22
1565,133556.17
1566,172788.28
1567,91963.21
1568,241574.36
1569,150020.8
1570,147590.58
1571,52286.445
1572,127933.945
1573,209140.12
1574,120940.59
1575,220215.94
1576,226355.66
1577,207201.83
1578,131630.98
1579,147798.6
1580,185873.86
1581,150867.0
1582,126649.27
1583,316839.06
1584,234710.4
1585,158532.17
1586,163994.36
1587,169755.67
1588,163794.81
1589,96406.15
1590,146158.05
1591,86478.26
1592,90247.234
1593,163778.06
1594,-49731.086
1595,157136.58
1596,263607.62
1597,146494.31
1598,210212.03
1599,121461.86
1600,143709.42
1601,155893.88
1602,126375.43
1603,115487.99
1604,261896.7
1605,236647.05
1606,114171.74
1607,140869.61
1608,225313.88
1609,158880.84
1610,185165.75
1611,145367.58
1612,170008.14
1613,204039.17
1614,269004.7
1615,126642.055
1616,114991.23
1617,149564.44
1618,162877.03
1619,139074.12
1620,139766.64
1621,155253.83
